LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
38 38 0.1520 351.4317 220.2299 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.6236 354.9879 270.6019 378.3551 116.0193 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 38 38 0.1520 350.4310 220.3107 99.6950 93.4150 0.0000 136.8000 -0.0600 0.0000 0.0000 81.6301 354.5780 286.5000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4101 413.4136 413.4164
39 39 0.1560 351.3900 220.2459 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.8082 378.3402 116.1289 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 39 39 0.1560 350.3508 220.2926 99.6950 94.2000 0.0000 136.8000 -0.0600 0.0000 0.0000 81.6378 354.6541 286.5507 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4156 413.4172 413.4210
40 40 0.1600 351.3787 220.3074 90.3000 92.4000 0.0000 118.8000 -0.0400 0.0000 0.0000 78.7543 378.2741 116.0635 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 40 40 0.1600 350.3598 220.3147 99.6950 93.4150 0.0000 136.8000 -0.0400 0.0000 0.0000 80.5306 354.4673 286.5398 449.2500 127.9286 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4188 413.4206 413.4248
41 41 0.1640 351.3681 220.3241 90.3000 92.4000 0.0000 118.8000 -0.0400 0.0000 0.0000 78.1699 378.3495 116.0655 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 41 41 0.1640 350.3830 220.4164 99.6950 94.2000 0.0000 136.8000 -0.0400 0.0000 0.0000 80.9689 354.7114 286.5090 449.2500 128.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4259 413.4278 413.4319
42 42 0.1680 351.3499 220.3226 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.4083 378.2150 116.2746 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 42 42 0.1680 350.3391 220.3918 99.6950 94.2000 0.0000 136.8000 -0.0800 0.0000 0.0000 80.8612 354.5010 286.6230 448.9700 127.9500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4301 413.4313 413.4348
43 43 0.1720 351.3487 220.3162 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.2699 378.3155 116.0655 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 43 43 0.1720 350.3457 220.3843 99.6950 94.2000 0.0000 136.8000 -0.0400 0.0000 0.0000 81.2841 354.6586 286.5303 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4331 413.4403 413.4441
44 44 0.1760 351.3963 220.2799 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.8389 378.3063 116.2618 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 44 44 0.1760 350.3642 220.3503 99.6950 94.2000 0.0000 136.8000 -0.0600 0.0000 0.0000 79.4464 354.6345 286.4602 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4422 413.4443 413.4484
45 45 0.1800 351.3955 220.2899 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.1776 378.4783 116.1425 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 45 45 0.1800 350.3953 220.3353 99.6950 94.2000 0.0000 136.8000 -0.0600 0.0000 0.0000 81.7070 354.6355 286.4394 449.6778 127.8333 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4473 413.4498 413.4604
46 46 0.1840 351.3928 220.2446 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.8700 355.0198 270.5891 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 46 46 0.1840 350.4115 220.3104 99.6950 94.2000 0.0000 136.8000 -0.0800 0.0000 0.0000 82.0069 354.6819 286.3842 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4521 413.4538 413.4633
47 47 0.1880 351.4667 220.2452 91.0000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.4468 355.0320 270.6059 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 47 47 0.1880 350.4716 220.2651 99.6950 94.2000 0.0000 136.8000 -0.0400 0.0000 0.0000 82.2068 354.6504 286.4614 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4552 413.4653 413.4679
48 48 0.1920 351.4469 220.2301 91.0000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.5928 354.9975 270.5594 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 48 48 0.1920 350.4296 220.3092 99.6950 94.2000 0.0000 136.8000 -0.0800 0.0000 0.0000 80.5844 354.6667 286.4619 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4672 413.4687 413.4724
49 49 0.1960 351.2407 220.2170 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.0392 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 49 49 0.1960 350.1838 220.3429 99.6950 94.2000 0.0000 136.8000 -0.0400 0.0000 0.0000 80.5229 354.5387 286.4776 448.9318 127.8636 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4712 413.4726 413.4762
50 50 0.2000 350.8363 220.2411 91.0000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.9469 354.6812 270.4276 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 50 50 0.2000 349.8059 220.4107 99.6950 94.2000 0.0000 136.8000 -0.0200 0.0000 0.0000 81.6225 354.4300 286.7363 448.9000 128.0778 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4801 413.4812 413.4848
51 51 0.2040 350.6594 220.2250 90.3000 92.4000 0.0000 118.8000 -0.0400 0.0000 0.0000 77.9777 354.6715 270.3744 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 51 51 0.2040 349.5385 220.4638 100.4800 94.2000 0.0000 136.8000 -0.0200 0.0000 0.0000 80.2076 354.4463 286.7562 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4828 413.4845 413.4881
52 52 0.2080 350.9407 220.1858 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.7778 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 52 52 0.2080 349.8667 220.4097 99.6950 94.2000 0.0000 136.8000 0.0000 0.0000 0.0000 80.8381 354.5560 286.5020 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4868 413.4952 413.4997
53 53 0.2120 351.2188 220.1212 90.3000 92.4000 0.0000 118.8000 -0.0800 0.0000 0.0000 77.6701 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 53 53 0.2120 350.2168 220.3028 99.6950 94.2000 0.0000 136.8000 -0.0400 0.0000 0.0000 80.4075 354.6636 286.4741 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4976 413.4992 413.5023
54 54 0.2160 351.3463 220.1216 90.3000 92.4000 0.0000 118.8000 -0.0800 0.0000 0.0000 78.1622 378.6709 116.6256 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 54 54 0.2160 350.3487 220.3088 99.6950 94.2000 0.0000 136.8000 -0.0800 0.0000 0.0000 80.1077 354.7766 286.5042 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5012 413.5028 413.5066
55 55 0.2200 351.3174 220.1752 90.3000 92.4000 0.0000 118.8000 -0.0800 0.0000 0.0000 77.6624 378.8787 116.5520 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 55 55 0.2200 350.2761 220.3128 99.6950 94.2000 0.0000 136.8000 -0.0800 0.0000 0.0000 79.1080 354.7821 286.5122 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5107 413.5121 413.5166
56 56 0.2240 351.3265 220.2030 90.3000 92.4000 0.0000 118.8000 -0.0800 0.0000 0.0000 78.1853 355.2338 270.4055 378.8260 116.6471 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 56 56 0.2240 350.2986 220.2903 100.4800 94.9850 0.0000 136.8000 -0.0600 0.0000 0.0000 79.8539 354.8477 286.5164 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5156 413.5173 413.5208
57 57 0.2280 351.3635 220.2191 91.0000 92.4000 0.0000 118.8000 -0.0800 0.0000 0.0000 77.6701 355.2623 270.4583 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 57 57 0.2280 350.3447 220.3398 100.4800 94.9850 0.0000 136.8000 -0.0400 0.0000 0.0000 79.8616 354.8928 286.4608 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5201 413.5221 413.5405
58 58 0.2320 351.3790 220.2348 91.0000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.7624 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 58 58 0.2320 350.3507 220.3718 100.4800 94.2000 0.0000 136.8000 -0.0400 0.0000 0.0000 82.0300 354.8816 286.4949 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5243 413.5283 413.5433
59 59 0.2360 351.4129 220.3299 90.5200 92.7100 0.0000 118.8000 -0.0600 0.0000 0.0000 77.2472 355.2736 270.4726 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 59 59 0.2360 350.3840 220.4707 100.4800 94.2000 0.0000 136.8000 -0.0200 0.0000 0.0000 80.4229 354.9191 286.4857 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5301 413.5317 413.5473
60 60 0.2400 351.4664 220.4693 90.5200 91.9800 0.0000 118.8000 -0.0400 0.0000 0.0000 78.0777 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 60 60 0.2400 350.4304 220.5792 99.6950 94.2000 0.0000 136.8000 0.0400 0.0000 0.0000 81.9146 354.8636 286.4959 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5426 413.5460 413.5501
61 61 0.2440 351.4583 220.5628 90.5200 92.7100 0.0000 118.8000 0.0000 0.0000 0.0000 77.9777 355.2164 270.5473 379.0435 116.5326 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 61 61 0.2440 350.4199 220.6734 100.4800 94.2000 0.0000 136.8000 0.0400 0.0000 0.0000 81.3533 354.9021 286.5278 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5480 413.5498 413.5532
62 62 0.2480 351.3668 220.4410 90.5200 91.9800 0.0000 118.8000 0.0000 0.0000 0.0000 77.8085 355.1749 270.5000 379.0925 116.3950 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 62 62 0.2480 350.3527 220.5861 100.4800 94.2000 0.0000 136.8000 0.0600 0.0000 0.0000 80.2691 354.8825 286.5417 357.0000 329.6035 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5517 413.5534 413.5575
63 63 0.2520 351.2883 220.2592 90.5200 92.7100 0.0000 118.8000 -0.0400 0.0000 0.0000 78.1161 355.0146 270.4442 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 63 63 0.2520 350.2731 220.3739 99.6950 94.9850 0.0000 136.8000 0.0200 0.0000 0.0000 81.2534 354.6920 286.5041 356.9000 329.4167 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5559 413.5574 413.5621
64 64 0.2560 351.2561 220.1248 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.2314 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 64 64 0.2560 350.2102 220.2177 99.6950 94.9850 0.0000 136.8000 0.0000 0.0000 0.0000 81.1995 354.7500 286.4163 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5614 413.5634 413.5670
65 65 0.2600 351.2065 220.0826 90.5200 92.7100 0.0000 118.8000 -0.1000 0.0000 0.0000 77.9085 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 65 65 0.2600 350.1847 220.1895 99.6950 94.9850 0.0000 136.8000 -0.0200 0.0000 0.0000 79.9923 354.9021 286.2258 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5658 413.5676 413.5704
66 66 0.2640 351.2520 220.0776 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.9393 355.0675 270.2675 377.9533 117.3267 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 66 66 0.2640 350.2006 220.1813 99.6950 94.9850 0.0000 136.8000 -0.0400 0.0000 0.0000 79.4387 354.7716 286.2572 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5695 413.5717 413.5749
67 67 0.2680 351.2664 220.0983 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.8239 378.3007 117.7028 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 67 67 0.2680 350.1588 220.1834 99.6950 94.9850 0.0000 136.8000 -0.0200 0.0000 0.0000 81.4225 354.8002 286.1387 409.9259 104.2037 387.3298 88.8936 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5812 413.5825 413.5859
68 68 0.2720 351.2414 220.0465 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.6701 355.0522 270.1219 377.9672 118.2336 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 68 68 0.2720 350.1875 220.1535 99.6950 94.9850 0.0000 136.8000 0.0000 0.0000 0.0000 80.2384 354.8399 286.2293 409.8426 104.2407 387.0962 89.1346 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5848 413.5861 413.5892
69 69 0.2760 351.2369 219.9728 90.3000 93.1000 0.0000 118.8000 -0.0400 0.0000 0.0000 77.4779 355.0049 270.0415 377.6870 118.2846 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 69 69 0.2760 350.1937 220.0671 99.6950 94.9850 0.0000 136.8000 0.0200 0.0000 0.0000 80.5459 354.8735 286.1852 386.9274 89.3790 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5883 413.5901 413.5931
70 70 0.2800 351.2192 219.9374 90.3000 93.1000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.8547 355.0583 269.9709 377.6767 118.3750 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 70 70 0.2800 350.1818 220.0552 99.6950 94.9850 0.0000 136.8000 0.0000 0.0000 0.0000 80.1461 354.9104 286.0550 387.1250 89.4583 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5918 413.5935 413.5975
71 71 0.2840 351.2475 219.9330 91.0000 93.1000 0.0000 118.8000 -0.0600 0.0000 0.0000 76.9089 354.9877 269.9655 378.1130 118.3174 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 71 71 0.2840 350.2184 220.0450 99.6950 94.9850 0.0000 136.8000 -0.0200 0.0000 0.0000 80.0384 354.8337 286.0882 386.8507 89.5000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.5966 413.6050 413.6081
72 72 0.2880 351.2653 219.9370 91.0000 93.1000 0.0000 118.8000 -0.0400 0.0000 0.0000 77.5932 355.0049 269.8960 378.2932 118.1090 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 72 72 0.2880 350.2068 220.0534 99.6950 94.9850 0.0000 136.8000 0.0000 0.0000 0.0000 80.4998 354.8378 286.1154 386.9167 89.4015 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.6073 413.6090 413.6128
73 73 0.2920 351.2820 219.9336 91.0000 93.1000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.7009 355.0686 269.9853 378.3381 117.9820 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 73 73 0.2920 350.2280 220.0405 99.6950 94.9850 0.0000 136.8000 0.0000 0.0000 0.0000 79.8923 354.9407 285.9969 386.8333 89.4917 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.6113 413.6131 413.6164
74 74 0.2960 351.3094 219.8689 91.0000 93.1000 0.0000 118.8000 -0.0400 0.0000 0.0000 77.0704 378.3901 117.8830 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 74 74 0.2960 350.2646 220.0084 99.6950 94.9850 0.0000 136.8000 -0.0400 0.0000 0.0000 80.2922 355.0103 286.0411 387.2188 89.3516 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.6247 413.6259 413.6297
75 75 0.3000 351.3238 219.8532 91.0000 93.1000 0.0000 118.8000 -0.0400 0.0000 0.0000 77.3702 378.5690 117.7966 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 75 75 0.3000 350.2841 219.9663 100.4800 94.9850 0.0000 136.8000 -0.0200 0.0000 0.0000 79.5848 354.8622 285.9276 387.1154 89.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.6279 413.6292 413.6326
76 76 0.3040 351.3848 219.8070 91.0000 93.1000 0.0000 118.8000 -0.0600 0.0000 0.0000 77.6086 378.5679 117.8036 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 76 76 0.3040 350.3568 219.9380 100.4800 94.9850 0.0000 136.8000 -0.0200 0.0000 0.0000 80.0846 355.0147 285.9287 387.1721 89.2787 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.6305 413.6317 413.6361
77 77 0.3080 351.4230 219.7919 91.0000 93.1000 0.0000 118.8000 -0.0400 0.0000 0.0000 77.2857 378.6528 117.8438 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 77 77 0.3080 350.3806 219.8837 100.4800 94.9850 0.0000 136.8000 0.0000 0.0000 0.0000 80.4691 354.9862 285.8894 387.2547 89.1415 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.6336 413.6357 413.6406
